tracking_id,turbine_status.A,turbine_status.A2,turbine_status.AAA,turbine_status.AB,turbine_status.ABC,turbine_status.AC,turbine_status.B,turbine_status.B2,turbine_status.BA,turbine_status.BB,turbine_status.BBB,turbine_status.BCB,turbine_status.BD,turbine_status.D,cloud_level.Extremely.Low,cloud_level.Low,cloud_level.Medium,resistance,blade_breadth,year,month,mday,wday,hour,min,wind_speed,atmospheric_temperature,shaft_temperature,blades_angle,gearbox_temperature,engine_temperature,motor_torque,generator_temperature,atmospheric_pressure,area_temperature,windmill_body_temperature,wind_direction,rotor_torque,blade_length,windmill_height
WM_15085,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1950.27977253159,0.478276155385699,2019,2,25,1,16,13,95.1676801192088,42.9560716525804,47.5248938264236,9.59208835836288,47.5985307942399,43.9652547147709,2787.0667876035,92.7290646064822,19192.1162812154,43.2343304067803,44.6844481311297,0,45.8435471920359,3.51734423755004,33.659959357567
WM_33919,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1379.86550872537,0.45426600828865,2019,8,5,1,23,33,31.9375848001621,7.11876169160375,34.5192193187262,-1.17501184749735,41.4678166961522,44.3626393313124,927.859642042739,42.8359363140427,121099.708970035,33.1165189410236,41.0947655605824,246.065739481539,17.5083537570608,4.39115343894988,26.7591139028573
WM_34439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1698.9299293355,0.325040203846193,2019,8,9,5,16,13,96.5442985619959,30.5845308376513,42.1116817843738,0.747727267054872,40.1609873721245,40.5983480997914,2146.32878176358,67.6823440544139,16293.4790087753,36.6870203127474,46.1987284181955,284.359401396844,108.392707415744,4.08334193524684,26.4336267426442
WM_14709,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1454.32384134951,0.402154414490091,2019,2,22,5,8,23,40.2297910096462,7.27734043159148,90.6319017516727,0.926565824665816,45.47719566706,45.0914813395584,925.423857770058,47.5708196116354,126518.05174148,33.6612067064413,44.1338485158864,534.583705474563,16.1325051645948,13.5481419039563,24.5972383568864
WM_17885,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1712.52622099627,0.391876864397183,2019,3,22,5,23,3,94.7053329356218,30.7206400935133,43.3271054371662,-0.357634041221584,82.3112229642332,45.9779859375921,2113.68981853434,71.393661413107,17074.9689851532,36.4668722167699,44.175866229184,382.922779715649,33.9722150744392,2.52409408055321,28.90548726159
WM_27946,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1783.63708573798,0.467231345561431,2019,6,21,5,15,3,94.7710603370217,24.5627176234835,44.7610860463732,-0.851328359263284,45.5022260534969,46.435021814979,2322.62730063467,74.9277136723166,17460.2945110423,20.5796338903785,44.2481663707239,256.471453256521,37.3377672552576,3.67904714651034,27.6249653774359
WM_10245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1983.71500196418,0.42871668748084,2019,1,19,6,15,3,95.3870568427625,15.0848219869036,81.5539692335451,13.1486228542624,46.9010620820609,45.1404395408814,2952.89155882812,92.5326711358049,19083.8561628095,35.8259918278017,104.112352837839,178.214675948056,47.8155303436941,2.28630905315683,26.0491969376698
WM_1829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1662.19996835116,0.321781563132124,2018,11,14,3,4,23,94.5226976292388,27.1179639165214,65.760964900453,-99,40.9095404704527,41.5964601836021,1042.27312615725,74.5145421089418,46228.1623126123,42.0272270305586,-99,457.125340604787,20.8393832830068,3.89446312314408,24.685907631197
WM_36387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1821.60936835721,0.480673614163772,2019,8,23,5,20,53,95.161243558275,-99,42.402569208829,-99,44.1155589698515,46.5790088339083,2543.60598493391,76.1434411384695,17224.1147429865,34.6406181937415,44.6773679141025,273.113857000548,39.5644168642136,4.83759808318585,22.6227822778027
WM_16010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1750.40188439056,0.410434910930254,2019,3,5,2,21,33,94.7183572668166,28.6361041700491,44.3763605379411,-1.25327124686641,42.268395583715,42.9224070542972,2250.71221223617,78.4955644982693,16835.0789270801,38.3922174092882,44.1901929934983,4.7790982229414,38.5969907422375,11.7122919711483,24.7294020249709
WM_39571,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1730.74107161808,0.434874037815657,2019,9,17,2,13,13,95.3680465583166,24.6248644949206,42.1233388411164,-0.629437040384577,-72.5536266010855,42.6016490800929,2068.5730321231,70.8305472176324,267944.02255725,35.175712538135,44.9048512141483,257.671099334329,-4.18135992122474,2.11715553989824,34.2954720274792
WM_2098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1861.67705014841,0.360134696584033,2018,11,16,5,2,13,93.4553380103826,32.511348050663,84.5171172650551,-1.16762332707243,44.6009928371956,42.0385919396222,2558.32598302047,75.1544964879312,-451688.230760067,35.3332004815932,-99,494.475031308172,41.6159000072355,2.11111876215946,27.8777887214444
WM_12598,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1922.36730682783,0.382212205807664,2019,2,6,3,18,53,-41.2464488659669,19.7988565239909,44.501465855859,-0.475477854855248,43.5726245415042,45.788519535336,2757.10629837003,91.5626849374121,500969.743024174,46.564473391812,22.6471029957796,512.714920107717,42.3727896214468,4.89336404022994,26.1625775449133
WM_950,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1689.29277909652,0.318752232400378,2018,11,7,3,8,53,-59.8842566475205,18.2170274103334,44.5592746993146,1.12131553649646,76.0553752395706,45.0563160836784,2105.56970433893,69.932030162108,16720.80723519,39.5554856032224,44.001609716826,443.250271928253,35.3581570428903,4.11398131772463,26.4698169138924
WM_12306,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1905.72979333711,0.306281729063655,2019,2,4,1,17,43,224.723100750772,35.2157838983029,47.4852135679936,0.757811718543587,47.4840019608474,46.0383838794829,2801.57262926682,89.776774709275,18480.0175207298,42.9798802984556,-99,163.516464640142,44.9039131022437,3.16346622195358,24.8205954081008
WM_9176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1671.51718725271,0.331862567067938,2019,1,11,5,19,13,95.0504034415183,31.384421686775,43.4746378030603,28.0643935075388,42.1175221538218,44.3734683828064,1413.72589897931,72.7642933895009,17309.0900958293,32.5133076999583,44.5554437856701,271.314535465557,105.446407907589,2.45746510523442,9.08136916175359
WM_37682,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1723.0311400289,0.428819601588429,2019,9,3,2,21,43,96.7169811124406,23.1349241205431,43.1917008988224,1.65247394348452,83.2699004233159,45.0540568482113,2778.80072860724,89.4599356911069,18294.7735848681,44.187364301486,46.3886792236847,284.706866877059,45.1796491177411,4.58437091924522,26.886124119182
WM_31838,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2617.13838822571,0.407786087904658,2019,7,19,5,15,23,95.6540235343201,15.5190600720225,74.8885712832422,-99,44.8061574686398,41.1381646733002,2176.65938625646,73.7817157249454,16857.0937355554,27.53804563387,45.2194258877521,251.565130637039,37.0276977132298,2.20308668021125,20.6859771440276
WM_20373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1193.27985414954,0.359383577031254,2019,4,25,4,7,3,12.4426068367928,9.69774880985403,42.3067680220208,0.942302867822623,42.7798947660014,44.6015416901836,778.851391883399,38.3769210704807,118579.304094398,24.0542617346217,42.4496806277083,269.872069048277,0.637943932608863,2.24287653167144,26.6759195925841
WM_36532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1294.90672691,0.474311612841139,2019,8,24,6,21,3,26.259377055595,14.2002410171398,83.219288850631,-1.08062966264555,45.8145300795002,42.5264676451051,837.172857926241,40.9211420616198,116298.891482845,33.9684535243246,44.4283711279532,260.719849496591,16.2883781649392,3.35414609606907,24.8091369556443
WM_29119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1233.28897879163,0.435579679048625,2019,6,30,0,4,13,16.9872472188593,-99,44.2283196326846,-1.06901527617672,43.4587833584239,44.4813638993161,765.510092787052,38.9933326693345,102195.733093615,24.4827308717172,40.0698414131206,234.069351504578,12.8550695745785,2.421658979967,44.5539052561065
WM_36126,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1903.35780640376,0.497118784749384,2019,8,22,4,0,43,92.6023271622521,18.0584117448144,44.5239222818252,-0.974833088600783,42.9310152480184,45.7059812597484,2700.10476966897,83.8886558608744,-116600.333454441,34.374938204644,41.8625598784773,255.14282850289,46.9568612253245,4.62361636008771,29.9095141619125
WM_26774,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1287.40509298608,0.399379338695887,2019,6,12,3,23,13,22.9628953274657,6.2203106581651,42.6236626455334,-1.12284010146268,108.263518281844,43.2405890560037,820.728814361895,40.2751017587547,114612.524535561,23.969077944647,41.1522520235819,289.627780305737,13.7777713998975,4.61375646289976,25.3941534465076
WM_38780,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1688.35301327662,0.332574979979647,2019,9,11,3,17,13,97.4215033243731,35.519983792911,44.1480302616879,4.4506382399078,41.6743714961389,43.2226926575287,2003.30865787314,70.3738471633212,-234688.466219447,41.7667115339775,7.61360193055208,270.002792073492,32.447167290414,2.20308668021125,34.5839749973266
WM_30616,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1856.51639965776,0.342478000066128,2019,7,10,3,23,3,93.4850874954908,30.0300689493727,43.1189168430086,-1.16168907397139,43.1572104790476,45.1882591360423,2522.69190989705,80.5191983865711,-159911.145470913,30.6321449783882,42.8335962450399,260.00101422948,41.3924102911492,2.44428394828435,31.6662784029436
WM_12000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1948.40670021324,0.456006477279124,2019,2,2,6,13,43,96.5818117969994,15.1898635014863,88.9628794367774,15.0121935698142,45.2285044705034,44.9745052995818,2836.24206737577,94.0994534103081,-208504.767517777,37.1453022747684,-99,0,42.4441182809454,4.34683743331746,25.5686503789961
WM_18170,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1748.24053542296,0.365640936425824,2019,3,25,1,3,53,94.5129651273557,18.0309099163688,44.3919829937716,-1.29593579098197,41.7742003765581,43.2087625450254,2141.68089786487,72.8012125447958,506273.163310011,37.0523938219776,-99,355.928381475123,36.4915088350652,2.07556891664675,27.2563506954917
WM_32660,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1822.82051398086,0.426568224534572,2019,7,27,6,13,53,94.1879433240616,18.7067907499309,41.8907929638717,-1.14131296739994,45.3436907119666,45.7808309422777,2554.51469242377,75.8553900539154,17581.2091337592,28.0214529064337,-99,323.934013074985,38.4893796104836,2.2487072967663,45.3817205866187
WM_27127,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1223.69147880246,0.478114757787199,2019,6,15,6,14,33,14.6084550678208,13.9350938020649,1.08597796277427,-0.240672000145833,41.2964941985339,43.4342326833366,789.210933218157,38.719144153196,117335.855254004,26.3090252117107,42.629523826015,265.625951348712,13.1724849370625,2.20308668021125,27.4329330067304
WM_8733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1856.16720479014,0.498446514503281,2019,1,8,2,15,43,95.0505084411276,-99,75.6019190282152,-0.764579522497241,47.6249180647004,45.9903447980734,2669.68080111168,82.699481985336,17632.1834290756,37.3725397815544,44.5555592852404,42.2215472465271,41.8393619933948,3.21737743019713,25.5242041771424
WM_39514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1275.42409881593,0.349250979973291,2019,9,17,2,3,43,-11.8375074278396,-99,46.3014543610689,-1.10480917226435,42.6414595578297,43.3408676997656,822.626596695373,41.05440941204,119940.739946688,33.018795135284,-29.497072615983,259.897498148284,14.4577312776405,4.07906578093303,26.7259585067031
WM_26870,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2111.45339060924,0.368317810943112,2019,6,13,4,18,13,11.2887351396519,8.4421004774691,43.4452479169694,1.6654375308766,40.7703245633016,41.694359723796,776.334320584015,37.4831686076092,110228.802852626,31.733252523958,41.3694297024714,250.706486812348,12.4023372486024,1.52201121596293,26.8455747746112
WM_16770,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1902.9481185176,0.342152585691202,2019,3,13,3,4,13,-90.744661565155,17.6831225310855,43.0122982227187,-1.12690401147876,42.0526424430907,47.0683956477668,2658.05407433315,78.2022261787962,17746.0844691334,30.4063252881776,-99,342.29617045186,41.8905995577062,2.20308668021125,24.7574820756901
WM_13900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1960.41045134011,0.462070443200511,2019,2,16,6,9,33,92.8409508839208,23.3435902152306,44.0557681411072,1.78680730197423,44.3577236976825,42.4176148037835,2740.18939805849,82.0850697950432,-107940.874271183,32.9027821145899,42.1250459723129,225.128178856961,-1.01092161706872,2.75056717149657,27.1290107332979
WM_33481,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1947.48394365672,0.377273484836666,2019,8,2,5,20,43,94.3867648693011,-99,43.8631625220867,1.49645005815055,42.614875268142,46.5274992012159,2736.62380564802,83.2917334295235,18516.0928397532,36.893998072756,43.8254413562312,246.754531291002,43.8456699030029,1.65063453977186,25.0273302202904
WM_33967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1221.58768720558,0.329971804093741,2019,8,6,2,7,53,147.726108173973,4.30535788973175,14.2645648010157,-0.878306998524508,26.9195338341498,16.895913327691,785.981557544594,38.6590455501653,118276.640487342,24.5910183333678,10.5158008435667,326.591657674989,12.969462302051,4.12541598739458,26.5382227865516
WM_22192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1699.56112860051,0.488814816841435,2019,5,8,3,19,53,93.4161817162297,15.9447898646044,89.9715023120892,0.482917189055546,42.8937396440112,41.5598601883618,2130.66907829331,72.3184267626701,17152.298193974,26.8601400233512,42.7577998878527,265.092493242368,-25.978432747445,4.13679564701692,25.1408221708497
WM_32335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1293.35621284834,0.430485721700479,2019,7,23,2,4,53,26.6006091875146,11.047291994325,45.3338906326295,-99,45.1734090535299,45.6682906236448,872.247216463945,41.2732579567645,374555.385873161,28.9729549627801,41.9759330330013,346.545613169346,13.9386326779452,2.20308668021125,46.4512413546625
WM_29484,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1250.07742539063,0.311240644667097,2019,7,2,2,18,43,20.9735524433324,11.5174436049488,44.7115250626673,-1.29789534155297,41.1016970972807,43.3653662066182,794.154997240499,39.9124587754445,114540.5562796,27.0370468329018,44.312498922045,231.456118807542,12.6653664027371,2.20308668021125,27.774361842601
WM_9644,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1470.34425810929,0.320742647277014,2019,1,15,2,3,13,40.092995010057,-99,45.8123433634074,0.91540121766529,46.4883787244382,46.4907960169964,973.121124554528,48.0943555021146,-39147.3188869525,30.350460730332,-61.5036962459267,488.314479837931,18.3590710104987,4.88202271419644,24.2898850300444
WM_32981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1260.64163749531,0.336763638271654,2019,7,30,2,7,53,261.955827181013,13.4938237860637,42.7416926342063,-1.19425036114551,45.5998720470039,42.3573046758968,831.464404214719,38.8427328937639,115298.629392195,26.3575041096098,-99,262.925724615918,13.0298510130064,4.54629372615841,-3.72239123293404
WM_20886,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1691.7176891953,0.303118767367195,2019,4,28,0,23,3,93.9077111066243,30.2340696570015,41.1349192755066,1.06055715899881,213.793477558496,44.6447015993394,2085.87932013113,69.8664217031081,17051.8561653581,39.0097813037926,7.81294436137974,270.881174931845,-44.7259365483099,4.72656137162521,43.7503229234965
WM_861,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2701.59466451329,0.393989900531198,2018,11,6,2,15,43,96.186678510474,49.2781960076512,44.9494717029502,-0.291467247800507,7.12196907631893,44.8477353220564,2096.11398460423,75.640038298581,16756.2130452557,44.2145758422663,45.8053463615214,417.530554538121,-28.1716434150375,3.35597530676687,26.1707601585855
WM_17586,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1698.14225961339,0.350880674486437,2019,3,20,3,17,43,93.7237805038349,36.8866510637056,44.1719051287826,-99,44.8666714844866,41.2243459886217,2050.05057337461,72.0241021454632,16929.7214235174,34.0233171077942,43.0961585542184,83.4616233740037,32.9369200532199,2.83513490023472,26.0689475302258
WM_36137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1384.0574126925,0.42893241424018,2019,8,22,4,2,33,31.9513116080536,14.0892112127713,47.0818128839768,-1.2035071767757,45.76156365613,42.9373388420005,890.990291471858,41.4870283504263,122341.448399218,35.3963498732719,42.4694172011505,250.408823927933,17.8645911809922,4.69296656866285,24.4983546539971
WM_26090,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1360.64174163931,0.465251778983002,2019,6,7,5,21,23,28.7329560302267,4.42979059454308,16.0830428167192,-1.07641168794376,-99,13.3206149704754,869.853050367756,42.1625942795647,127110.432795997,28.5262888918329,13.6044240017855,292.360901127924,15.6679075262787,2.20308668021125,27.0943764903734
WM_9944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1379.77810031734,0.358791285132221,2019,1,17,4,8,53,34.2594858596112,-17.5429362648392,25.7319661573718,-1.15966424886736,45.6371905521886,45.7973162695807,905.23772595699,44.2794860398269,135845.966867399,40.292730082874,78.6266284151357,246.200181884825,78.4113049059824,2.88833118681806,51.0938161100658
WM_17703,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1160.91785495077,0.463699731424251,2019,3,21,4,13,53,210.887015744642,14.5055342677039,43.3158308510009,73.0557052216704,39.6424875314307,40.881187978012,501.384511661049,36.3232706997489,112010.058142135,30.4130456654858,-99,157.983948170962,5,4.94764526272491,21.006624598249
WM_33295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1667.86553597738,0.382553555041985,2019,8,1,4,13,23,94.1401136770669,29.0597373344116,41.7638665690466,29.3948714041572,40.2182966978776,42.8028913676878,1314.15558186769,67.7522726719703,-130673.808511845,25.2923927901353,43.5541250447736,365.713843018728,24.7135401741503,2.18456766282091,20.603165725064
WM_28655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1664.31608643586,0.38895449896186,2019,6,26,3,18,23,94.8589293110853,25.0104564802047,-4.18848694179068,42.093618415877,41.6158370649277,43.1194242713716,1148.08582865859,68.2041354147593,-337965.532530826,27.8367888755722,44.3448222421939,256.051317278544,23.4814996387797,2.20308668021125,25.2451723676996
WM_4004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1811.93396380871,0.478627010735468,2018,12,3,1,10,33,96.2161223794497,-99,141.065232885818,-0.821085323448962,44.1286946804364,45.3171116466236,2443.95172151436,74.9350907806101,17453.6433994688,37.1216124521285,45.8377346173946,237.474347870708,-24.0015621052491,4.81601110831642,25.9199277194065
WM_35067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1457.69891173026,0.340286181082607,2019,8,14,3,2,13,-82.0389655616825,6.99908350550022,44.6995228978839,3.59758607497902,44.2395636035178,42.6629549523143,948.588210094619,45.8759758741978,130882.543934165,34.0819943641106,42.7529419018167,264.495995610369,-45.6632606750108,9.09133284421149,22.8254587119993
WM_30195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1687.0798329618,0.419648634849184,2019,7,7,0,20,23,92.8966822788876,23.5727480050881,71.0046145096246,1.49085954825624,139.129565475477,42.4553449579364,2048.95575984483,70.3786154711118,-227861.045304496,32.4610442822945,42.1863505067764,217.828466487111,36.6834812016113,6.24621030768668,9.61334852883831
WM_27358,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1202.41747724024,0.388747040225386,2019,6,17,1,6,53,13.5342981973196,4.2548720851572,41.5721584484738,-99,10.9156757377068,12.5761810588575,780.649832149063,37.9991451171871,115666.472809373,21.8350299973666,11.0927021318821,284.266660558374,12.0201732830757,3.40173947498577,27.3303916756492
WM_24754,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1810.68813650407,0.329073531568662,2019,5,27,1,20,23,92.8228540983895,-99,44.9398110348637,-99,42.0387771072484,44.5759950358216,2379.40637087706,76.5929306113267,17439.5811093149,26.5692095200485,41.978294973444,200.834815890759,39.248186167463,2.1822187997842,22.5145006257182
WM_32819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1267.29723246521,0.401855533729343,2019,7,29,1,3,23,21.7105415625884,2.40006824366865,-22.6261239280554,-1.1525327642052,11.825998772422,17.1360774985383,813.520836898248,42.1699638874657,545371.510528525,28.8829955749463,-99,299.268445884562,14.9356065448999,6.43529561357771,24.3652763358811
WM_24161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1218.12401545706,0.480238687727722,2019,5,22,3,18,33,16.4037762470567,12.0359371924554,43.2199618383021,-0.543946581598557,41.6754542609115,41.2769872783792,772.162753023659,39.5686352577068,-109553.934465187,29.6237718259892,41.3359094718469,282.304634391413,66.2401800890617,2.20308668021125,51.6029293760334
WM_14743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1973.50463743035,0.419168392478719,2019,2,22,5,14,53,90.2274937841249,31.9975901190368,39.2815154214893,7.16797243917981,-8.74349988136493,43.816182804866,2846.48004795062,90.8747238249773,19616.6093503952,15.6346224684568,39.2502431625374,437.529736445997,48.8139067699729,3.51448043462387,11.2546312537478
